t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
0.0000,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0109,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0189,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0269,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0349,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0429,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0509,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0589,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0669,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0749,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0830,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0910,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.0990,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1070,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1150,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1230,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1310,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1390,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1470,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1550,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1630,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1710,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1790,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1870,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.1950,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2030,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2110,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2190,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2270,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2350,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2430,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2510,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2590,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2670,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2751,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2831,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2911,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.2991,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3071,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3151,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3231,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3311,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3391,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3471,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3551,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3631,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3711,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3791,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3871,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.3951,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4031,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4111,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4191,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4271,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
0.4351,0.00000,0.00000,0.00000,0.00000,0.00000,0.0000,0.00000,0.0000
