t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0000,0,-0.05718,0.03728,0.00237,0.00518,0.00000,0.00000,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02421,0.02833,-0.00013,0.00013,0.11372,0.87818,0.00237,0.00518
0.0020,0,-0.05718,0.03728,0.00237,0.00518,0.00008,-0.00023,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02426,0.02835,-0.00038,0.00038,0.11367,0.87820,0.00237,0.00518
0.0040,0,-0.05718,0.03728,0.00237,0.00518,0.00029,-0.00059,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02430,0.02838,-0.00077,0.00077,0.11366,0.87819,0.00237,0.00518
0.0061,0,-0.05718,0.03728,0.00237,0.00518,0.00063,-0.00107,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02434,0.02841,-0.00128,0.00128,0.11371,0.87819,0.00237,0.00518
0.0081,0,-0.05718,0.03728,0.00238,0.00517,0.00109,-0.00169,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02439,0.02843,-0.00192,0.00192,0.11365,0.87818,0.00237,0.00518
0.0101,0,-0.05718,0.03728,0.00238,0.00517,0.00169,-0.00243,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02443,0.02846,-0.00269,0.00269,0.11370,0.87817,0.00237,0.00518
0.0121,0,-0.05718,0.03728,0.00238,0.00516,0.00241,-0.00330,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02447,0.02848,-0.00358,0.00358,0.11371,0.87818,0.00237,0.00518
0.0141,0,-0.05718,0.03728,0.00239,0.00516,0.00326,-0.00429,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02450,0.02849,-0.00461,0.00461,0.11366,0.87820,0.00237,0.00518
0.0161,0,-0.05718,0.03728,0.00240,0.00515,0.00423,-0.00542,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02453,0.02850,-0.00576,0.00576,0.11363,0.87820,0.00237,0.00518
0.0181,0,-0.05718,0.03728,0.00241,0.00513,0.00534,-0.00667,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02456,0.02851,-0.00704,0.00704,0.11368,0.87821,0.00237,0.00518
0.0201,0,-0.05718,0.03728,0.00242,0.00512,0.00657,-0.00805,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02458,0.02851,-0.00845,0.00845,0.11364,0.87826,0.00237,0.00518
0.0221,0,-0.05718,0.03728,0.00243,0.00510,0.00793,-0.00956,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02460,0.02851,-0.00998,0.00998,0.11357,0.87825,0.00237,0.00518
0.0242,0,-0.05718,0.03728,0.00245,0.00508,0.00942,-0.01120,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02462,0.02850,-0.01165,0.01165,0.11358,0.87826,0.00237,0.00518
0.0262,0,-0.05718,0.03728,0.00247,0.00506,0.01104,-0.01296,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02462,0.02849,-0.01344,0.01344,0.11355,0.87825,0.00237,0.00518
0.0282,0,-0.05718,0.03728,0.00249,0.00503,0.01278,-0.01485,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02463,0.02846,-0.01536,0.01536,0.11349,0.87834,0.00237,0.00518
0.0302,0,-0.05718,0.03728,0.00252,0.00500,0.01465,-0.01687,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02462,0.02843,-0.01741,0.01741,0.11347,0.87833,0.00237,0.00518
0.0322,0,-0.05718,0.03728,0.00255,0.00496,0.01665,-0.01901,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02461,0.02840,-0.01958,0.01958,0.11342,0.87837,0.00237,0.00518
0.0342,0,-0.05718,0.03728,0.00259,0.00492,0.01877,-0.02128,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02459,0.02835,-0.02178,0.02178,0.11339,0.87844,0.00237,0.00518
0.0362,0,-0.05718,0.03728,0.00263,0.00488,0.02092,-0.02358,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02456,0.02830,-0.02398,0.02398,0.11337,0.87843,0.00237,0.00518
0.0382,0,-0.05718,0.03728,0.00267,0.00483,0.02307,-0.02587,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02452,0.02824,-0.02606,0.02618,0.11334,0.87850,0.00237,0.00518
0.0402,0,-0.05718,0.03728,0.00272,0.00477,0.02509,-0.02817,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02448,0.02816,-0.02800,0.02826,0.11326,0.87853,0.00237,0.00518
0.0422,0,-0.05718,0.03728,0.00277,0.00471,0.02698,-0.03033,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02443,0.02809,-0.02982,0.03020,0.11320,0.87855,0.00237,0.00518
0.0442,0,-0.05718,0.03728,0.00283,0.00465,0.02874,-0.03237,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02437,0.02800,-0.03150,0.03202,0.11318,0.87860,0.00237,0.00518
0.0462,0,-0.05718,0.03728,0.00289,0.00458,0.03037,-0.03427,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02430,0.02790,-0.03306,0.03370,0.11314,0.87863,0.00237,0.00518
0.0482,0,-0.05718,0.03728,0.00295,0.00451,0.03187,-0.03605,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02423,0.02780,-0.03450,0.03526,0.11307,0.87869,0.00237,0.00518
0.0502,0,-0.05718,0.03728,0.00301,0.00444,0.03324,-0.03770,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02416,0.02769,-0.03580,0.03670,0.11304,0.87877,0.00237,0.00518
0.0522,0,-0.05718,0.03728,0.00308,0.00436,0.03448,-0.03921,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02408,0.02758,-0.03698,0.03800,0.11295,0.87879,0.00237,0.00518
0.0542,0,-0.05718,0.03728,0.00315,0.00428,0.03560,-0.04060,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02399,0.02746,-0.03802,0.03918,0.11295,0.87887,0.00237,0.00518
0.0562,0,-0.05718,0.03728,0.00322,0.00420,0.03658,-0.04186,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02390,0.02734,-0.03894,0.04022,0.11285,0.87893,0.00237,0.00518
0.0582,0,-0.05718,0.03728,0.00330,0.00412,0.03744,-0.04299,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02381,0.02721,-0.03974,0.04114,0.11285,0.87900,0.00237,0.00518
0.0602,0,-0.05718,0.03728,0.00337,0.00403,0.03816,-0.04399,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02372,0.02708,-0.04040,0.04194,0.11277,0.87907,0.00237,0.00518
0.0622,0,-0.05718,0.03728,0.00345,0.00394,0.03876,-0.04485,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02362,0.02694,-0.04094,0.04260,0.11269,0.87912,0.00237,0.00518
0.0642,0,-0.05718,0.03728,0.00353,0.00385,0.03923,-0.04559,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02352,0.02680,-0.04134,0.04314,0.11262,0.87923,0.00237,0.00518
0.0662,0,-0.05718,0.03728,0.00361,0.00376,0.03956,-0.04620,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02342,0.02666,-0.04162,0.04354,0.11255,0.87930,0.00237,0.00518
0.0682,0,-0.05718,0.03728,0.00369,0.00367,0.03977,-0.04668,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02332,0.02652,-0.04178,0.04382,0.11250,0.87937,0.00237,0.00518
0.0702,0,-0.05718,0.03728,0.00377,0.00357,0.03985,-0.04703,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02321,0.02637,-0.04180,0.04398,0.11237,0.87945,0.00237,0.00518
0.0722,0,-0.05718,0.03728,0.00385,0.00348,0.03980,-0.04725,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02311,0.02623,-0.04170,0.04400,0.11229,0.87955,0.00237,0.00518
0.0742,0,-0.05718,0.03728,0.00392,0.00338,0.03961,-0.04734,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02301,0.02608,-0.04146,0.04390,0.11223,0.87964,0.00237,0.00518
0.0762,0,-0.05718,0.03728,0.00400,0.00329,0.03930,-0.04730,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02291,0.02593,-0.04110,0.04366,0.11218,0.87970,0.00237,0.00518
0.0782,0,-0.05718,0.03728,0.00408,0.00319,0.03886,-0.04713,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02281,0.02579,-0.04062,0.04330,0.11212,0.87981,0.00237,0.00518
0.0802,0,-0.05718,0.03728,0.00416,0.00310,0.03829,-0.04683,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02271,0.02564,-0.04000,0.04282,0.11204,0.87988,0.00237,0.00518
0.0822,0,-0.05718,0.03728,0.00423,0.00301,0.03759,-0.04640,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02261,0.02550,-0.03926,0.04220,0.11202,0.87994,0.00237,0.00518
0.0842,0,-0.05718,0.03728,0.00431,0.00291,0.03676,-0.04584,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02252,0.02536,-0.03838,0.04146,0.11189,0.88006,0.00237,0.00518
0.0862,0,-0.05718,0.03728,0.00438,0.00282,0.03581,-0.04516,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02243,0.02522,-0.03738,0.04058,0.11189,0.88012,0.00237,0.00518
0.0883,0,-0.05718,0.03728,0.00445,0.00273,0.03472,-0.04434,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02234,0.02508,-0.03626,0.03958,0.11177,0.88018,0.00237,0.00518
0.0903,0,-0.05718,0.03728,0.00452,0.00265,0.03350,-0.04339,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02226,0.02494,-0.03500,0.03846,0.11174,0.88028,0.00237,0.00518
0.0923,0,-0.05718,0.03728,0.00459,0.00256,0.03216,-0.04231,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02219,0.02481,-0.03362,0.03720,0.11171,0.88035,0.00237,0.00518
0.0943,0,-0.05718,0.03728,0.00465,0.00248,0.03068,-0.04110,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02211,0.02469,-0.03210,0.03582,0.11165,0.88045,0.00237,0.00518
0.0963,0,-0.05718,0.03728,0.00471,0.00240,0.02908,-0.03976,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02205,0.02457,-0.03046,0.03430,0.11158,0.88052,0.00237,0.00518
0.0983,0,-0.05718,0.03728,0.00477,0.00232,0.02734,-0.03830,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02199,0.02445,-0.02870,0.03266,0.11150,0.88060,0.00237,0.00518
0.1003,0,-0.05718,0.03728,0.00482,0.00224,0.02548,-0.03670,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02194,0.02434,-0.02680,0.03090,0.11146,0.88066,0.00237,0.00518
0.1023,0,-0.05718,0.03728,0.00487,0.00217,0.02349,-0.03498,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02189,0.02424,-0.02478,0.02900,0.11141,0.88073,0.00237,0.00518
0.1043,0,-0.05718,0.03728,0.00491,0.00210,0.02137,-0.03312,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02185,0.02414,-0.02262,0.02698,0.11137,0.88079,0.00237,0.00518
0.1063,0,-0.05718,0.03728,0.00495,0.00204,0.01912,-0.03114,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02182,0.02405,-0.02060,0.02482,0.11132,0.88086,0.00237,0.00518
0.1083,0,-0.05718,0.03728,0.00499,0.00198,0.01699,-0.02902,-2.03336,0.27297,-0.38702,0.47360,0.00000,0.00000,-0.02180,0.02397,-0.01870,0.02280,0.11126,0.88087,0.00237,0.00518
