t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0000,0,0.02800,0.02652,-0.00018,-0.00837,0.00000,0.00000,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00807,-0.00765,0.00013,-0.00013,0.07159,0.94576,-0.00018,-0.00837
0.0020,0,0.02800,0.02652,-0.00018,-0.00837,-0.00012,0.00029,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00807,-0.00764,0.00038,-0.00038,0.07159,0.94576,-0.00018,-0.00837
0.0040,0,0.02800,0.02652,-0.00018,-0.00837,-0.00038,0.00071,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00808,-0.00763,0.00077,-0.00077,0.07156,0.94577,-0.00018,-0.00837
0.0060,0,0.02800,0.02652,-0.00019,-0.00837,-0.00076,0.00126,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00809,-0.00762,0.00128,-0.00128,0.07161,0.94577,-0.00018,-0.00837
0.0080,0,0.02800,0.02652,-0.00019,-0.00837,-0.00127,0.00194,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00809,-0.00760,0.00192,-0.00192,0.07155,0.94578,-0.00018,-0.00837
0.0100,0,0.02800,0.02652,-0.00019,-0.00836,-0.00190,0.00274,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00810,-0.00759,0.00269,-0.00269,0.07162,0.94575,-0.00018,-0.00837
0.0121,0,0.02800,0.02652,-0.00020,-0.00835,-0.00267,0.00367,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00810,-0.00757,0.00358,-0.00358,0.07159,0.94576,-0.00018,-0.00837
0.0141,0,0.02800,0.02652,-0.00020,-0.00835,-0.00356,0.00473,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00809,-0.00754,0.00461,-0.00461,0.07159,0.94576,-0.00018,-0.00837
0.0161,0,0.02800,0.02652,-0.00021,-0.00834,-0.00458,0.00592,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00809,-0.00752,0.00576,-0.00576,0.07162,0.94575,-0.00018,-0.00837
0.0181,0,0.02800,0.02652,-0.00022,-0.00832,-0.00573,0.00724,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00807,-0.00748,0.00704,-0.00704,0.07160,0.94572,-0.00018,-0.00837
0.0201,0,0.02800,0.02652,-0.00023,-0.00831,-0.00700,0.00868,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00806,-0.00745,0.00819,-0.00819,0.07164,0.94574,-0.00018,-0.00837
0.0221,0,0.02800,0.02652,-0.00025,-0.00829,-0.00815,0.00999,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00804,-0.00740,0.00922,-0.00922,0.07165,0.94570,-0.00018,-0.00837
0.0241,0,0.02800,0.02652,-0.00027,-0.00827,-0.00917,0.01118,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00802,-0.00736,0.01011,-0.01011,0.07162,0.94569,-0.00018,-0.00837
0.0261,0,0.02800,0.02652,-0.00028,-0.00824,-0.01006,0.01224,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00799,-0.00730,0.01088,-0.01088,0.07169,0.94568,-0.00018,-0.00837
0.0281,0,0.02800,0.02652,-0.00031,-0.00822,-0.01082,0.01317,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00796,-0.00725,0.01152,-0.01152,0.07170,0.94563,-0.00018,-0.00837
0.0301,0,0.02800,0.02652,-0.00033,-0.00819,-0.01145,0.01397,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00792,-0.00719,0.01203,-0.01203,0.07172,0.94562,-0.00018,-0.00837
0.0321,0,0.02800,0.02652,-0.00035,-0.00816,-0.01196,0.01464,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00789,-0.00713,0.01242,-0.01242,0.07179,0.94558,-0.00018,-0.00837
0.0341,0,0.02800,0.02652,-0.00038,-0.00813,-0.01233,0.01518,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00785,-0.00707,0.01267,-0.01267,0.07178,0.94554,-0.00018,-0.00837
0.0361,0,0.02800,0.02652,-0.00040,-0.00810,-0.01258,0.01560,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00781,-0.00700,0.01280,-0.01280,0.07183,0.94554,-0.00018,-0.00837
0.0381,0,0.02800,0.02652,-0.00043,-0.00807,-0.01270,0.01588,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00778,-0.00693,0.01280,-0.01280,0.07186,0.94550,-0.00018,-0.00837
0.0402,0,0.02800,0.02652,-0.00045,-0.00804,-0.01269,0.01604,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00774,-0.00687,0.01267,-0.01267,0.07184,0.94549,-0.00018,-0.00837
0.0422,0,0.02800,0.02652,-0.00048,-0.00801,-0.01255,0.01607,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00770,-0.00680,0.01242,-0.01242,0.07188,0.94547,-0.00018,-0.00837
0.0442,0,0.02800,0.02652,-0.00050,-0.00797,-0.01229,0.01597,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00766,-0.00673,0.01203,-0.01203,0.07183,0.94546,-0.00018,-0.00837
0.0462,0,0.02800,0.02652,-0.00053,-0.00794,-0.01189,0.01574,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00762,-0.00666,0.01152,-0.01152,0.07194,0.94543,-0.00018,-0.00837
0.0482,0,0.02800,0.02652,-0.00055,-0.00791,-0.01137,0.01538,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00759,-0.00660,0.01088,-0.01088,0.07188,0.94540,-0.00018,-0.00837
0.0502,0,0.02800,0.02652,-0.00057,-0.00788,-0.01072,0.01490,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00756,-0.00653,0.01011,-0.01011,0.07189,0.94539,-0.00018,-0.00837
0.0522,0,0.02800,0.02652,-0.00059,-0.00785,-0.00994,0.01428,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00753,-0.00647,0.00922,-0.00922,0.07192,0.94532,-0.00018,-0.00837
0.0542,0,0.02800,0.02652,-0.00061,-0.00782,-0.00903,0.01354,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00750,-0.00641,0.00819,-0.00819,0.07195,0.94534,-0.00018,-0.00837
0.0562,0,0.02800,0.02652,-0.00063,-0.00780,-0.00800,0.01267,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00747,-0.00635,0.00730,-0.00704,0.07191,0.94532,-0.00018,-0.00837
0.0582,0,0.02800,0.02652,-0.00064,-0.00777,-0.00709,0.01167,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00746,-0.00630,0.00653,-0.00602,0.07191,0.94528,-0.00018,-0.00837
0.0602,0,0.02800,0.02652,-0.00066,-0.00775,-0.00631,0.01080,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00744,-0.00625,0.00589,-0.00512,0.07189,0.94527,-0.00018,-0.00837
0.0622,0,0.02800,0.02652,-0.00067,-0.00773,-0.00565,0.01005,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00742,-0.00620,0.00538,-0.00435,0.07190,0.94525,-0.00018,-0.00837
0.0643,0,0.02800,0.02652,-0.00068,-0.00771,-0.00513,0.00944,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00741,-0.00616,0.00499,-0.00371,0.07188,0.94521,-0.00018,-0.00837
0.0663,0,0.02800,0.02652,-0.00069,-0.00769,-0.00473,0.00895,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00740,-0.00612,0.00474,-0.00320,0.07188,0.94521,-0.00018,-0.00837
0.0683,0,0.02800,0.02652,-0.00070,-0.00767,-0.00446,0.00859,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00739,-0.00608,0.00461,-0.00282,0.07192,0.94522,-0.00018,-0.00837
0.0703,0,0.02800,0.02652,-0.00071,-0.00766,-0.00432,0.00835,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00739,-0.00604,0.00461,-0.00256,0.07192,0.94522,-0.00018,-0.00837
0.0723,0,0.02800,0.02652,-0.00071,-0.00764,-0.00430,0.00825,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00738,-0.00600,0.00474,-0.00243,0.07194,0.94522,-0.00018,-0.00837
0.0743,0,0.02800,0.02652,-0.00072,-0.00762,-0.00442,0.00827,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00737,-0.00596,0.00499,-0.00243,0.07195,0.94522,-0.00018,-0.00837
0.0763,0,0.02800,0.02652,-0.00073,-0.00761,-0.00466,0.00842,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00736,-0.00592,0.00538,-0.00256,0.07197,0.94521,-0.00018,-0.00837
0.0783,0,0.02800,0.02652,-0.00074,-0.00759,-0.00503,0.00869,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00735,-0.00588,0.00589,-0.00282,0.07197,0.94521,-0.00018,-0.00837
0.0803,0,0.02800,0.02652,-0.00075,-0.00757,-0.00553,0.00910,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00734,-0.00584,0.00653,-0.00320,0.07208,0.94518,-0.00018,-0.00837
0.0823,0,0.02800,0.02652,-0.00076,-0.00755,-0.00615,0.00963,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00733,-0.00580,0.00730,-0.00371,0.07208,0.94518,-0.00018,-0.00837
0.0843,0,0.02800,0.02652,-0.00078,-0.00753,-0.00690,0.01029,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00731,-0.00575,0.00794,-0.00435,0.07207,0.94518,-0.00018,-0.00837
0.0863,0,0.02800,0.02652,-0.00079,-0.00751,-0.00753,0.01108,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00729,-0.00570,0.00845,-0.00512,0.07207,0.94518,-0.00018,-0.00837
0.0883,0,0.02800,0.02652,-0.00081,-0.00749,-0.00802,0.01199,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00727,-0.00565,0.00883,-0.00576,0.07212,0.94518,-0.00018,-0.00837
0.0903,0,0.02800,0.02652,-0.00082,-0.00746,-0.00839,0.01278,-2.70193,0.21163,-0.32408,0.38706,0.00000,0.00000,0.00725,-0.00560,0.00909,-0.00627,0.07216,0.94518,-0.00018,-0.00837
