t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0000,0,-0.02789,0.07345,0.00209,0.00664,0.00000,0.00000,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01008,0.04916,-0.00013,0.00013,0.11366,0.87816,0.00209,0.00664
0.0020,0,-0.02789,0.07345,0.00209,0.00664,0.00009,-0.00026,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01010,0.04922,-0.00038,0.00038,0.11366,0.87816,0.00209,0.00664
0.0040,0,-0.02789,0.07345,0.00209,0.00664,0.00030,-0.00064,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01012,0.04928,-0.00077,0.00077,0.11370,0.87817,0.00209,0.00664
0.0060,0,-0.02789,0.07345,0.00209,0.00664,0.00065,-0.00116,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01014,0.04934,-0.00128,0.00128,0.11371,0.87818,0.00209,0.00664
0.0080,0,-0.02789,0.07345,0.00209,0.00663,0.00112,-0.00180,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01016,0.04939,-0.00192,0.00192,0.11371,0.87818,0.00209,0.00664
0.0100,0,-0.02789,0.07345,0.00209,0.00663,0.00172,-0.00257,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01018,0.04944,-0.00269,0.00269,0.11364,0.87820,0.00209,0.00664
0.0121,0,-0.02789,0.07345,0.00210,0.00662,0.00244,-0.00347,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01019,0.04949,-0.00358,0.00358,0.11369,0.87818,0.00209,0.00664
0.0141,0,-0.02789,0.07345,0.00210,0.00661,0.00330,-0.00449,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01021,0.04953,-0.00461,0.00461,0.11366,0.87818,0.00209,0.00664
0.0161,0,-0.02789,0.07345,0.00211,0.00660,0.00428,-0.00565,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01021,0.04957,-0.00576,0.00576,0.11366,0.87818,0.00209,0.00664
0.0181,0,-0.02789,0.07345,0.00212,0.00659,0.00539,-0.00693,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01022,0.04961,-0.00704,0.00704,0.11366,0.87818,0.00209,0.00664
0.0201,0,-0.02789,0.07345,0.00213,0.00658,0.00663,-0.00834,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01022,0.04964,-0.00845,0.00845,0.11366,0.87819,0.00209,0.00664
0.0221,0,-0.02789,0.07345,0.00215,0.00656,0.00799,-0.00987,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01021,0.04966,-0.00998,0.00998,0.11366,0.87819,0.00209,0.00664
0.0241,0,-0.02789,0.07345,0.00216,0.00654,0.00949,-0.01154,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01020,0.04968,-0.01139,0.01165,0.11364,0.87823,0.00209,0.00664
0.0261,0,-0.02789,0.07345,0.00218,0.00651,0.01085,-0.01333,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01019,0.04969,-0.01267,0.01344,0.11356,0.87824,0.00209,0.00664
0.0281,0,-0.02789,0.07345,0.00221,0.00648,0.01209,-0.01525,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01017,0.04970,-0.01382,0.01536,0.11351,0.87830,0.00209,0.00664
0.0301,0,-0.02789,0.07345,0.00223,0.00645,0.01320,-0.01730,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01014,0.04970,-0.01485,0.01741,0.11351,0.87830,0.00209,0.00664
0.0321,0,-0.02789,0.07345,0.00226,0.00641,0.01418,-0.01947,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01011,0.04969,-0.01574,0.01958,0.11346,0.87832,0.00209,0.00664
0.0341,0,-0.02789,0.07345,0.00229,0.00637,0.01503,-0.02177,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01008,0.04967,-0.01651,0.02178,0.11340,0.87838,0.00209,0.00664
0.0361,0,-0.02789,0.07345,0.00232,0.00633,0.01575,-0.02409,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01005,0.04964,-0.01715,0.02398,0.11340,0.87838,0.00209,0.00664
0.0381,0,-0.02789,0.07345,0.00235,0.00628,0.01634,-0.02642,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.01001,0.04961,-0.01766,0.02618,0.11333,0.87845,0.00209,0.00664
0.0401,0,-0.02789,0.07345,0.00238,0.00622,0.01681,-0.02874,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00997,0.04956,-0.01805,0.02838,0.11333,0.87845,0.00209,0.00664
0.0421,0,-0.02789,0.07345,0.00242,0.00616,0.01715,-0.03106,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00993,0.04951,-0.01830,0.03058,0.11326,0.87853,0.00209,0.00664
0.0441,0,-0.02789,0.07345,0.00245,0.00610,0.01735,-0.03338,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00989,0.04945,-0.01843,0.03278,0.11326,0.87853,0.00209,0.00664
0.0461,0,-0.02789,0.07345,0.00249,0.00603,0.01743,-0.03570,-2.56539,0.22535,-0.39443,0.45426,0.00000,0.00000,-0.00984,0.04938,-0.01843,0.03498,0.11325,0.87863,0.00209,0.00664
