t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0000,0,-0.02620,0.07608,-0.00133,0.00781,0.00000,0.00000,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01561,0.05267,-0.00013,0.00013,0.11370,0.87816,-0.00133,0.00781
0.0020,0,-0.02620,0.07608,-0.00133,0.00781,0.00015,-0.00028,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01563,0.05273,-0.00038,0.00038,0.11371,0.87817,-0.00133,0.00781
0.0040,0,-0.02620,0.07608,-0.00133,0.00781,0.00044,-0.00069,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01565,0.05279,-0.00077,0.00077,0.11371,0.87817,-0.00133,0.00781
0.0060,0,-0.02620,0.07608,-0.00133,0.00781,0.00085,-0.00123,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01567,0.05284,-0.00128,0.00128,0.11371,0.87818,-0.00133,0.00781
0.0080,0,-0.02620,0.07608,-0.00133,0.00780,0.00138,-0.00189,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01569,0.05290,-0.00192,0.00192,0.11373,0.87816,-0.00133,0.00781
0.0100,0,-0.02620,0.07608,-0.00133,0.00780,0.00205,-0.00269,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01570,0.05295,-0.00269,0.00269,0.11376,0.87816,-0.00133,0.00781
0.0120,0,-0.02620,0.07608,-0.00132,0.00779,0.00284,-0.00361,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01571,0.05300,-0.00358,0.00358,0.11373,0.87816,-0.00133,0.00781
0.0140,0,-0.02620,0.07608,-0.00132,0.00778,0.00377,-0.00466,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01572,0.05304,-0.00461,0.00461,0.11370,0.87818,-0.00133,0.00781
0.0160,0,-0.02620,0.07608,-0.00131,0.00777,0.00482,-0.00583,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01573,0.05309,-0.00576,0.00576,0.11368,0.87820,-0.00133,0.00781
0.0180,0,-0.02620,0.07608,-0.00130,0.00776,0.00599,-0.00714,-2.56381,0.22193,-0.39429,0.45246,0.00000,0.00000,-0.01573,0.05312,-0.00704,0.00704,0.11365,0.87820,-0.00133,0.00781
