t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
0.0000,0,0.03751,0.02576,0.00479,0.00046,0.00000,0.00000,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02020,0.00859,0.00013,0.00013,0.07156,0.94576,0.00479,0.00046
0.0020,0,0.03751,0.02576,0.00479,0.00046,-0.00022,-0.00014,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02021,0.00860,0.00038,0.00038,0.07158,0.94575,0.00479,0.00046
0.0040,0,0.03751,0.02576,0.00479,0.00046,-0.00057,-0.00040,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02022,0.00860,0.00077,0.00077,0.07157,0.94574,0.00479,0.00046
0.0060,0,0.03751,0.02576,0.00479,0.00046,-0.00105,-0.00079,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02023,0.00861,0.00128,0.00128,0.07155,0.94574,0.00479,0.00046
0.0080,0,0.03751,0.02576,0.00479,0.00045,-0.00166,-0.00132,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02024,0.00861,0.00192,0.00192,0.07161,0.94576,0.00479,0.00046
0.0100,0,0.03751,0.02576,0.00478,0.00045,-0.00239,-0.00196,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02024,0.00861,0.00269,0.00269,0.07161,0.94575,0.00479,0.00046
0.0120,0,0.03751,0.02576,0.00478,0.00045,-0.00325,-0.00274,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02024,0.00861,0.00358,0.00358,0.07161,0.94575,0.00479,0.00046
0.0140,0,0.03751,0.02576,0.00477,0.00044,-0.00424,-0.00365,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02024,0.00861,0.00461,0.00461,0.07162,0.94575,0.00479,0.00046
0.0160,0,0.03751,0.02576,0.00476,0.00043,-0.00536,-0.00468,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02023,0.00860,0.00576,0.00576,0.07160,0.94577,0.00479,0.00046
0.0180,0,0.03751,0.02576,0.00475,0.00042,-0.00660,-0.00584,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02022,0.00859,0.00704,0.00704,0.07160,0.94578,0.00479,0.00046
0.0200,0,0.03751,0.02576,0.00473,0.00041,-0.00798,-0.00713,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02021,0.00857,0.00845,0.00845,0.07162,0.94577,0.00479,0.00046
0.0220,0,0.03751,0.02576,0.00472,0.00039,-0.00948,-0.00854,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02018,0.00855,0.00998,0.00973,0.07166,0.94578,0.00479,0.00046
0.0240,0,0.03751,0.02576,0.00470,0.00037,-0.01110,-0.00983,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02016,0.00853,0.01165,0.01088,0.07166,0.94580,0.00479,0.00046
0.0260,0,0.03751,0.02576,0.00467,0.00035,-0.01286,-0.01099,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02012,0.00849,0.01344,0.01190,0.07172,0.94584,0.00479,0.00046
0.0280,0,0.03751,0.02576,0.00464,0.00033,-0.01474,-0.01202,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02008,0.00846,0.01536,0.01280,0.07168,0.94586,0.00479,0.00046
0.0300,0,0.03751,0.02576,0.00461,0.00030,-0.01675,-0.01292,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.02004,0.00842,0.01741,0.01357,0.07173,0.94588,0.00479,0.00046
0.0320,0,0.03751,0.02576,0.00458,0.00028,-0.01889,-0.01369,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01998,0.00838,0.01958,0.01421,0.07182,0.94588,0.00479,0.00046
0.0340,0,0.03751,0.02576,0.00454,0.00025,-0.02116,-0.01434,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01992,0.00833,0.02163,0.01472,0.07183,0.94594,0.00479,0.00046
0.0360,0,0.03751,0.02576,0.00449,0.00022,-0.02329,-0.01485,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01985,0.00829,0.02355,0.01510,0.07191,0.94598,0.00479,0.00046
0.0381,0,0.03751,0.02576,0.00444,0.00019,-0.02530,-0.01524,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01977,0.00824,0.02534,0.01536,0.07195,0.94598,0.00479,0.00046
0.0401,0,0.03751,0.02576,0.00439,0.00016,-0.02718,-0.01550,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01968,0.00819,0.02701,0.01549,0.07203,0.94601,0.00479,0.00046
0.0421,0,0.03751,0.02576,0.00434,0.00013,-0.02893,-0.01563,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01959,0.00814,0.02854,0.01549,0.07208,0.94601,0.00479,0.00046
0.0441,0,0.03751,0.02576,0.00428,0.00010,-0.03055,-0.01563,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01949,0.00809,0.02995,0.01536,0.07206,0.94604,0.00479,0.00046
0.0461,0,0.03751,0.02576,0.00421,0.00007,-0.03204,-0.01551,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01938,0.00804,0.03123,0.01510,0.07218,0.94607,0.00479,0.00046
0.0481,0,0.03751,0.02576,0.00415,0.00004,-0.03340,-0.01525,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01927,0.00799,0.03238,0.01472,0.07229,0.94610,0.00479,0.00046
0.0501,0,0.03751,0.02576,0.00408,0.00001,-0.03463,-0.01487,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01915,0.00794,0.03341,0.01421,0.07229,0.94612,0.00479,0.00046
0.0521,0,0.03751,0.02576,0.00401,-0.00002,-0.03573,-0.01435,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01903,0.00789,0.03430,0.01357,0.07234,0.94616,0.00479,0.00046
0.0541,0,0.03751,0.02576,0.00394,-0.00005,-0.03670,-0.01371,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01891,0.00785,0.03507,0.01280,0.07237,0.94618,0.00479,0.00046
0.0561,0,0.03751,0.02576,0.00386,-0.00008,-0.03755,-0.01294,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01878,0.00781,0.03571,0.01190,0.07243,0.94622,0.00479,0.00046
0.0581,0,0.03751,0.02576,0.00379,-0.00010,-0.03826,-0.01205,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01865,0.00777,0.03622,0.01088,0.07251,0.94623,0.00479,0.00046
0.0602,0,0.03751,0.02576,0.00371,-0.00013,-0.03885,-0.01102,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01852,0.00773,0.03661,0.00973,0.07254,0.94624,0.00479,0.00046
0.0622,0,0.03751,0.02576,0.00363,-0.00015,-0.03930,-0.00986,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01839,0.00770,0.03686,0.00845,0.07261,0.94627,0.00479,0.00046
0.0642,0,0.03751,0.02576,0.00355,-0.00017,-0.03963,-0.00858,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01825,0.00767,0.03699,0.00730,0.07265,0.94626,0.00479,0.00046
0.0662,0,0.03751,0.02576,0.00347,-0.00018,-0.03982,-0.00742,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01811,0.00765,0.03699,0.00627,0.07267,0.94629,0.00479,0.00046
0.0682,0,0.03751,0.02576,0.00339,-0.00020,-0.03989,-0.00640,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01798,0.00763,0.03686,0.00538,0.07277,0.94632,0.00479,0.00046
0.0702,0,0.03751,0.02576,0.00331,-0.00021,-0.03982,-0.00550,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01784,0.00762,0.03661,0.00461,0.07274,0.94634,0.00479,0.00046
0.0722,0,0.03751,0.02576,0.00323,-0.00022,-0.03963,-0.00472,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01770,0.00761,0.03622,0.00397,0.07284,0.94636,0.00479,0.00046
0.0743,0,0.03751,0.02576,0.00316,-0.00023,-0.03931,-0.00408,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01757,0.00760,0.03571,0.00346,0.07284,0.94636,0.00479,0.00046
0.0763,0,0.03751,0.02576,0.00308,-0.00023,-0.03886,-0.00356,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01743,0.00759,0.03507,0.00307,0.07298,0.94637,0.00479,0.00046
0.0783,0,0.03751,0.02576,0.00300,-0.00024,-0.03828,-0.00317,-2.89784,0.20705,-0.31545,0.37733,0.00000,0.00000,0.01730,0.00759,0.03430,0.00282,0.07308,0.94638,0.00479,0.00046
0.0805,0,0.03757,0.02642,0.00349,0.00011,-0.03262,0.00141,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01824,0.00845,0.03341,0.00269,0.07311,0.94637,0.00467,0.00034
0.0825,0,0.03757,0.02642,0.00343,0.00012,-0.03179,0.00153,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01813,0.00847,0.03238,0.00269,0.07311,0.94637,0.00467,0.00034
0.0845,0,0.03757,0.02642,0.00336,0.00012,-0.03083,0.00153,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01803,0.00848,0.03123,0.00282,0.07319,0.94641,0.00467,0.00034
0.0865,0,0.03757,0.02642,0.00330,0.00012,-0.02975,0.00140,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01792,0.00849,0.02995,0.00307,0.07328,0.94639,0.00467,0.00034
0.0885,0,0.03757,0.02642,0.00324,0.00012,-0.02853,0.00114,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01783,0.00851,0.02854,0.00346,0.07335,0.94638,0.00467,0.00034
0.0906,0,0.03757,0.02642,0.00319,0.00013,-0.02718,0.00075,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01773,0.00852,0.02701,0.00397,0.07340,0.94639,0.00467,0.00034
0.0925,0,0.03757,0.02642,0.00314,0.00013,-0.02571,0.00024,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01765,0.00853,0.02534,0.00461,0.07343,0.94641,0.00467,0.00034
0.0946,0,0.03757,0.02642,0.00309,0.00013,-0.02411,-0.00040,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01757,0.00853,0.02355,0.00538,0.07355,0.94641,0.00467,0.00034
0.0966,0,0.03757,0.02642,0.00304,0.00013,-0.02237,-0.00117,-2.89930,0.20574,-0.31619,0.37724,0.00000,0.00000,0.01749,0.00854,0.02163,0.00627,0.07356,0.94643,0.00467,0.00034
